file_name,category_id
b00_i02_a00_20240813_170851_left_0004.jpg,2
b00_i02_a00_20240813_170851_left_0005.jpg,2
b00_i02_a00_20240813_170851_left_0006.jpg,2
b00_i02_a00_20240813_170851_left_0007.jpg,2
b00_i02_a00_20240813_170851_left_0008.jpg,2
b00_i02_a00_20240813_173405_left_0001.jpg,2
b00_i02_a00_20240813_173405_left_0002.jpg,2
b00_i02_a00_20240813_173405_left_0003.jpg,2
b00_i02_a00_20240813_173405_left_0004.jpg,2
b00_i02_a00_20240813_173405_left_0005.jpg,2
b00_i02_a00_20240813_173405_left_0006.jpg,2
b00_i02_a00_20240813_173747_left_0001.jpg,2
b00_i02_a00_20240813_173747_left_0002.jpg,2
b00_i02_a00_20240813_173747_left_0003.jpg,2
b00_i02_a00_20240813_173747_left_0004.jpg,2
b00_i02_a00_20240813_173747_left_0005.jpg,2
b00_i02_a00_20240813_174349_left_0001.jpg,2
b00_i02_a00_20240813_174349_left_0002.jpg,2
b00_i02_a00_20240813_174349_left_0003.jpg,2
b00_i02_a00_20240813_174349_left_0004.jpg,2
b00_i02_a00_20240813_174349_left_0005.jpg,2
b00_i02_a00_20240813_174349_left_0006.jpg,2
b00_i02_a00_20240813_175504_left_0001.jpg,2
b00_i02_a00_20240813_175504_left_0002.jpg,2
b00_i02_a00_20240813_175504_left_0003.jpg,2
b00_i02_a00_20240813_175504_left_0004.jpg,2
b00_i02_a00_20240813_175504_left_0005.jpg,2
b00_i02_a00_20240813_175504_left_0006.jpg,2
b00_i02_a00_20240813_175730_left_0001.jpg,2
b00_i02_a00_20240813_175730_left_0002.jpg,2
b00_i02_a00_20240813_175730_left_0003.jpg,2
b00_i02_a00_20240813_175730_left_0004.jpg,2
b00_i02_a00_20240813_175730_left_0005.jpg,2
b00_i02_a00_20240813_180129_left_0001.jpg,2
b00_i02_a00_20240813_180129_left_0002.jpg,2
b00_i02_a00_20240813_180129_left_0003.jpg,2
b00_i02_a00_20240813_180129_left_0004.jpg,2
b00_i02_a00_20240813_180129_left_0005.jpg,2
b00_i02_a00_20240813_181529_left_0001.jpg,2
b00_i02_a00_20240813_181529_left_0002.jpg,2
b00_i02_a00_20240813_181529_left_0003.jpg,2
b00_i02_a00_20240813_181529_left_0004.jpg,2
b00_i02_a00_20240813_181529_left_0005.jpg,2
b00_i02_a00_20240813_181529_left_0006.jpg,2
b00_i02_a00_20240813_182019_left_0001.jpg,2
b00_i02_a00_20240813_182019_left_0002.jpg,2
b00_i02_a00_20240813_182019_left_0003.jpg,2
b00_i02_a00_20240813_182019_left_0004.jpg,2
b00_i02_a00_20240813_182019_left_0005.jpg,2
b00_i02_a00_20240813_182019_left_0006.jpg,2
b00_i02_a00_20240813_182019_left_0007.jpg,2
b00_i02_a00_20240813_182019_left_0008.jpg,2
b00_i02_a00_20240814_134457_left_0001.jpg,0
b00_i02_a00_20240814_134457_left_0002.jpg,0
b00_i02_a00_20240814_134457_left_0003.jpg,0
b00_i02_a00_20240814_134457_left_0004.jpg,0
b00_i02_a00_20240814_134457_left_0005.jpg,0
b00_i02_a00_20240814_134457_left_0006.jpg,0
b00_i02_a01_20240813_163731_left_0001.jpg,2
b00_i02_a01_20240813_163731_left_0002.jpg,2
b00_i02_a01_20240813_163731_left_0003.jpg,2
b00_i02_a01_20240813_163731_left_0004.jpg,2
b00_i02_a01_20240813_163731_left_0005.jpg,2
b00_i02_a01_20240813_163731_left_0006.jpg,2
b00_i02_a01_20240813_164445_left_0001.jpg,2
b00_i02_a01_20240813_164445_left_0002.jpg,2
b00_i02_a01_20240813_164445_left_0003.jpg,2
b00_i02_a01_20240813_164445_left_0004.jpg,2
b00_i02_a01_20240813_164445_left_0005.jpg,2
b00_i02_a01_20240813_164859_left_0001.jpg,2
b00_i02_a01_20240813_164859_left_0002.jpg,2
b00_i02_a01_20240813_164859_left_0003.jpg,2
b00_i02_a01_20240813_164859_left_0004.jpg,2
b00_i02_a01_20240813_164859_left_0005.jpg,2
b00_i02_a01_20240813_164859_left_0006.jpg,2
b00_i02_a01_20240813_165722_left_0001.jpg,2
b00_i02_a01_20240813_165722_left_0002.jpg,2
b00_i02_a01_20240813_165722_left_0003.jpg,2
b00_i02_a01_20240813_165722_left_0004.jpg,2
b00_i02_a01_20240813_165722_left_0005.jpg,2
b00_i02_a01_20240813_165722_left_0006.jpg,2
b00_i02_a01_20240813_170546_left_0001.jpg,2
b00_i02_a01_20240813_170546_left_0002.jpg,2
b00_i02_a01_20240813_170546_left_0003.jpg,2
b00_i02_a01_20240813_170546_left_0004.jpg,2
b00_i02_a01_20240813_170546_left_0005.jpg,2
b00_i02_a01_20240813_170546_left_0006.jpg,2
b00_i02_a01_20240813_170926_left_0001.jpg,2
b00_i02_a01_20240813_170926_left_0002.jpg,2
b00_i02_a01_20240813_170926_left_0003.jpg,2
b00_i02_a01_20240813_170926_left_0004.jpg,2
b00_i02_a01_20240813_170926_left_0005.jpg,2
b00_i02_a01_20240813_170926_left_0006.jpg,2
b00_i02_a01_20240813_170926_left_0007.jpg,2
b00_i02_a01_20240813_171415_left_0001.jpg,2
b00_i02_a01_20240813_171415_left_0002.jpg,2
b00_i02_a01_20240813_171415_left_0003.jpg,2
b00_i02_a01_20240813_171415_left_0004.jpg,2
b00_i02_a01_20240813_171415_left_0005.jpg,2
b00_i02_a01_20240813_171415_left_0006.jpg,2
b00_i02_a01_20240813_172820_left_0001.jpg,2
b00_i02_a01_20240813_172820_left_0002.jpg,2
b00_i02_a01_20240813_172820_left_0003.jpg,2
b00_i02_a01_20240813_172820_left_0004.jpg,2
b00_i02_a01_20240813_172820_left_0005.jpg,2
b00_i02_a01_20240813_172820_left_0006.jpg,2
b00_i02_a01_20240813_172820_left_0007.jpg,2
b00_i02_a01_20240813_173458_left_0001.jpg,2
b00_i02_a01_20240813_173458_left_0002.jpg,2
b00_i02_a01_20240813_173458_left_0003.jpg,2
b00_i02_a01_20240813_173458_left_0004.jpg,2
b00_i02_a01_20240813_173458_left_0005.jpg,2
b00_i02_a01_20240813_173458_left_0006.jpg,2
b00_i02_a01_20240813_173807_left_0001.jpg,2
b00_i02_a01_20240813_173807_left_0002.jpg,2
b00_i02_a01_20240813_173807_left_0003.jpg,2
b00_i02_a01_20240813_173807_left_0004.jpg,2
b00_i02_a01_20240813_173807_left_0005.jpg,2
b00_i02_a01_20240813_173807_left_0006.jpg,2
b00_i02_a01_20240813_173807_left_0007.jpg,2
b00_i02_a01_20240813_173807_left_0008.jpg,2
b00_i02_a01_20240813_174440_left_0001.jpg,2
b00_i02_a01_20240813_174440_left_0002.jpg,2
b00_i02_a01_20240813_174440_left_0003.jpg,2
b00_i02_a01_20240813_174440_left_0004.jpg,2
b00_i02_a01_20240813_174440_left_0005.jpg,2
b00_i02_a01_20240813_174440_left_0006.jpg,2
b00_i02_a01_20240813_175539_left_0001.jpg,2
b00_i02_a01_20240813_175539_left_0002.jpg,2
b00_i02_a01_20240813_175539_left_0003.jpg,2
b00_i02_a01_20240813_175539_left_0004.jpg,2
b00_i02_a01_20240813_175539_left_0005.jpg,2
b00_i02_a01_20240813_175539_left_0006.jpg,2
b00_i02_a01_20240813_175539_left_0007.jpg,2
b00_i02_a01_20240813_175749_left_0001.jpg,2
b00_i02_a01_20240813_175749_left_0002.jpg,2
b00_i02_a01_20240813_175749_left_0003.jpg,2
b00_i02_a01_20240813_175749_left_0004.jpg,2
b00_i02_a01_20240813_175749_left_0005.jpg,2
b00_i02_a01_20240813_175749_left_0006.jpg,2
b00_i02_a01_20240813_180825_left_0001.jpg,2
b00_i02_a01_20240813_180825_left_0002.jpg,2
b00_i02_a01_20240813_180825_left_0003.jpg,2
b00_i02_a01_20240813_180825_left_0004.jpg,2
b00_i02_a01_20240813_180825_left_0005.jpg,2
b00_i02_a01_20240813_180825_left_0006.jpg,2
b00_i02_a01_20240813_180825_left_0007.jpg,2
b00_i02_a01_20240813_180825_left_0008.jpg,2
b00_i02_a01_20240813_181548_left_0001.jpg,2
b00_i02_a01_20240813_181548_left_0002.jpg,2
b00_i02_a01_20240813_181548_left_0003.jpg,2
b00_i02_a01_20240813_181548_left_0004.jpg,2
b00_i02_a01_20240813_181548_left_0005.jpg,2
b00_i02_a01_20240813_181548_left_0006.jpg,2
b00_i02_a01_20240814_133232_left_0001.jpg,0
b00_i02_a01_20240814_133232_left_0002.jpg,0
b00_i02_a01_20240814_133232_left_0003.jpg,1
b00_i02_a01_20240814_133232_left_0004.jpg,1
b00_i02_a01_20240814_133232_left_0005.jpg,0
b00_i02_a01_20240814_133232_left_0006.jpg,0
b00_i02_a01_20240814_134519_left_0001.jpg,0
b00_i02_a01_20240814_134519_left_0002.jpg,0
b00_i02_a01_20240814_134519_left_0003.jpg,0
b00_i02_a01_20240814_134519_left_0004.jpg,0
b00_i02_a01_20240814_134519_left_0005.jpg,0
b00_i02_a01_20240814_134519_left_0006.jpg,0
b00_i02_a01_20240814_134519_left_0007.jpg,0
b00_i02_a01_20240814_134519_left_0008.jpg,0
b00_i02_a02_20240813_163806_left_0001.jpg,2
b00_i02_a02_20240813_163806_left_0002.jpg,2
b00_i02_a02_20240813_163806_left_0003.jpg,2
b00_i02_a02_20240813_163806_left_0004.jpg,2
b00_i02_a02_20240813_163806_left_0005.jpg,2
b00_i02_a02_20240813_163806_left_0006.jpg,2
b00_i02_a02_20240813_163806_left_0007.jpg,2
b00_i02_a02_20240813_164510_left_0001.jpg,2
b00_i02_a02_20240813_164510_left_0002.jpg,2
b00_i02_a02_20240813_164510_left_0003.jpg,2
b00_i02_a02_20240813_164510_left_0004.jpg,2
b00_i02_a02_20240813_164510_left_0005.jpg,2
b00_i02_a02_20240813_164510_left_0006.jpg,2
b00_i02_a02_20240813_164917_left_0001.jpg,2
b00_i02_a02_20240813_164917_left_0002.jpg,2
b00_i02_a02_20240813_164917_left_0003.jpg,2
b00_i02_a02_20240813_164917_left_0004.jpg,2
b00_i02_a02_20240813_164917_left_0005.jpg,2
b00_i02_a02_20240813_165748_left_0001.jpg,2
b00_i02_a02_20240813_165748_left_0002.jpg,2
b00_i02_a02_20240813_165748_left_0003.jpg,2
b00_i02_a02_20240813_165748_left_0004.jpg,2
b00_i02_a02_20240813_165748_left_0005.jpg,2
b00_i02_a02_20240813_170607_left_0001.jpg,2
b00_i02_a02_20240813_170607_left_0002.jpg,2
b00_i02_a02_20240813_170607_left_0003.jpg,2
b00_i02_a02_20240813_170607_left_0004.jpg,2
b00_i02_a02_20240813_170607_left_0005.jpg,2
b00_i02_a02_20240813_170607_left_0006.jpg,2
b00_i02_a02_20240813_170952_left_0001.jpg,2
b00_i02_a02_20240813_170952_left_0002.jpg,2
b00_i02_a02_20240813_170952_left_0003.jpg,2
b00_i02_a02_20240813_170952_left_0004.jpg,2
b00_i02_a02_20240813_170952_left_0005.jpg,2
b00_i02_a02_20240813_170952_left_0006.jpg,2
b00_i02_a02_20240813_170952_left_0007.jpg,2
b00_i02_a02_20240813_171435_left_0001.jpg,2
b00_i02_a02_20240813_171435_left_0002.jpg,2
b00_i02_a02_20240813_171435_left_0003.jpg,2
b00_i02_a02_20240813_171435_left_0004.jpg,2
b00_i02_a02_20240813_171435_left_0005.jpg,2
b00_i02_a02_20240813_171435_left_0006.jpg,2
b00_i02_a02_20240813_171435_left_0007.jpg,2
b00_i02_a02_20240813_172844_left_0001.jpg,2
b00_i02_a02_20240813_172844_left_0002.jpg,2
b00_i02_a02_20240813_172844_left_0003.jpg,2
b00_i02_a02_20240813_172844_left_0004.jpg,2
b00_i02_a02_20240813_172844_left_0005.jpg,2
b00_i02_a02_20240813_172844_left_0006.jpg,2
b00_i02_a02_20240813_172844_left_0007.jpg,2
b00_i02_a02_20240813_173520_left_0001.jpg,2
b00_i02_a02_20240813_173520_left_0002.jpg,2
b00_i02_a02_20240813_173520_left_0003.jpg,2
b00_i02_a02_20240813_173520_left_0004.jpg,2
b00_i02_a02_20240813_173520_left_0005.jpg,2
b00_i02_a02_20240813_173834_left_0001.jpg,2
b00_i02_a02_20240813_173834_left_0002.jpg,2
b00_i02_a02_20240813_173834_left_0003.jpg,2
b00_i02_a02_20240813_173834_left_0004.jpg,2
b00_i02_a02_20240813_173834_left_0005.jpg,2
b00_i02_a02_20240813_173834_left_0006.jpg,2
b00_i02_a02_20240813_174416_left_0001.jpg,2
b00_i02_a02_20240813_174416_left_0002.jpg,2
b00_i02_a02_20240813_174416_left_0003.jpg,2
b00_i02_a02_20240813_174416_left_0004.jpg,2
b00_i02_a02_20240813_174416_left_0005.jpg,2
b00_i02_a02_20240813_175605_left_0001.jpg,2
b00_i02_a02_20240813_175605_left_0002.jpg,2
b00_i02_a02_20240813_175605_left_0003.jpg,2
b00_i02_a02_20240813_175605_left_0004.jpg,2
b00_i02_a02_20240813_175605_left_0005.jpg,2
b00_i02_a02_20240813_175809_left_0001.jpg,2
b00_i02_a02_20240813_175809_left_0002.jpg,2
b00_i02_a02_20240813_175809_left_0003.jpg,2
b00_i02_a02_20240813_175809_left_0004.jpg,2
b00_i02_a02_20240813_175809_left_0005.jpg,2
b00_i02_a02_20240813_175809_left_0006.jpg,2
b00_i02_a02_20240813_180852_left_0001.jpg,2
b00_i02_a02_20240813_180852_left_0002.jpg,2
b00_i02_a02_20240813_180852_left_0003.jpg,2
b00_i02_a02_20240813_180852_left_0004.jpg,2
b00_i02_a02_20240813_180852_left_0005.jpg,2
b00_i02_a02_20240813_181609_left_0001.jpg,2
b00_i02_a02_20240813_181609_left_0002.jpg,2
b00_i02_a02_20240813_181609_left_0003.jpg,2
b00_i02_a02_20240813_181609_left_0004.jpg,2
b00_i02_a02_20240813_181609_left_0005.jpg,2
b00_i02_a02_20240813_181609_left_0006.jpg,2
b00_i02_a02_20240814_133257_left_0001.jpg,0
b00_i02_a02_20240814_133257_left_0002.jpg,0
b00_i02_a02_20240814_133257_left_0003.jpg,0
b00_i02_a02_20240814_133257_left_0004.jpg,1
b00_i02_a02_20240814_133257_left_0005.jpg,0
b00_i02_a02_20240814_134545_left_0001.jpg,0
b00_i02_a02_20240814_134545_left_0002.jpg,0
b00_i02_a02_20240814_134545_left_0003.jpg,0
b00_i02_a02_20240814_134545_left_0004.jpg,0
b00_i02_a02_20240814_134545_left_0005.jpg,0
b00_i02_a02_20240814_134545_left_0006.jpg,0
b00_i02_a03_20240813_163834_left_0001.jpg,2
b00_i02_a03_20240813_163834_left_0002.jpg,2
b00_i02_a03_20240813_163834_left_0003.jpg,2
b00_i02_a03_20240813_163834_left_0004.jpg,1
b00_i02_a03_20240813_163834_left_0005.jpg,2
b00_i02_a03_20240813_163834_left_0006.jpg,1
b00_i02_a03_20240813_163834_left_0007.jpg,2
b00_i02_a03_20240813_163834_left_0008.jpg,2
b00_i02_a03_20240813_163834_left_0009.jpg,1
b00_i02_a03_20240813_163834_left_0010.jpg,2
b00_i02_a03_20240813_163834_left_0011.jpg,2
b00_i02_a03_20240813_163834_left_0012.jpg,2
b00_i02_a03_20240813_163834_left_0013.jpg,2
b00_i02_a03_20240813_163834_left_0014.jpg,2
b00_i02_a03_20240813_164607_left_0001.jpg,2
b00_i02_a03_20240813_164607_left_0002.jpg,2
b00_i02_a03_20240813_164607_left_0003.jpg,2
b00_i02_a03_20240813_164607_left_0004.jpg,2
b00_i02_a03_20240813_164607_left_0005.jpg,2
b00_i02_a03_20240813_164607_left_0006.jpg,1
b00_i02_a03_20240813_164607_left_0007.jpg,2
b00_i02_a03_20240813_164607_left_0008.jpg,2
b00_i02_a03_20240813_164607_left_0009.jpg,2
b00_i02_a03_20240813_164607_left_0010.jpg,2
b00_i02_a03_20240813_164607_left_0011.jpg,2
b00_i02_a03_20240813_164607_left_0012.jpg,2
b00_i02_a03_20240813_165816_left_0001.jpg,2
b00_i02_a03_20240813_165816_left_0002.jpg,2
b00_i02_a03_20240813_165816_left_0003.jpg,2
b00_i02_a03_20240813_165816_left_0004.jpg,2
b00_i02_a03_20240813_165816_left_0005.jpg,2
b00_i02_a03_20240813_165816_left_0006.jpg,2
b00_i02_a03_20240813_165816_left_0007.jpg,2
b00_i02_a03_20240813_165816_left_0008.jpg,2
b00_i02_a03_20240813_165816_left_0009.jpg,2
b00_i02_a03_20240813_165816_left_0010.jpg,2
b00_i02_a03_20240813_165816_left_0011.jpg,2
b00_i02_a03_20240813_165816_left_0012.jpg,2
b00_i02_a03_20240813_165816_left_0013.jpg,2
b00_i02_a03_20240813_165816_left_0014.jpg,2
b00_i02_a03_20240813_165816_left_0015.jpg,2
b00_i02_a03_20240813_165816_left_0016.jpg,2
b00_i02_a03_20240813_165816_left_0017.jpg,2
b00_i02_a03_20240813_170647_left_0001.jpg,2
b00_i02_a03_20240813_170647_left_0002.jpg,2
b00_i02_a03_20240813_170647_left_0003.jpg,2
b00_i02_a03_20240813_170647_left_0004.jpg,2
b00_i02_a03_20240813_170647_left_0005.jpg,2
b00_i02_a03_20240813_170647_left_0006.jpg,2
b00_i02_a03_20240813_170647_left_0007.jpg,2
b00_i02_a03_20240813_170647_left_0008.jpg,2
b00_i02_a03_20240813_170647_left_0009.jpg,2
b00_i02_a03_20240813_170647_left_0010.jpg,2
b00_i02_a03_20240813_170647_left_0011.jpg,2
b00_i02_a03_20240813_171057_left_0001.jpg,2
b00_i02_a03_20240813_171057_left_0002.jpg,2
b00_i02_a03_20240813_171057_left_0003.jpg,2
b00_i02_a03_20240813_171057_left_0004.jpg,2
b00_i02_a03_20240813_171057_left_0005.jpg,2
b00_i02_a03_20240813_171057_left_0006.jpg,1
b00_i02_a03_20240813_171057_left_0007.jpg,2
b00_i02_a03_20240813_171057_left_0008.jpg,2
b00_i02_a03_20240813_171057_left_0009.jpg,2
b00_i02_a03_20240813_171057_left_0010.jpg,2
b00_i02_a03_20240813_171057_left_0011.jpg,2
b00_i02_a03_20240813_171057_left_0012.jpg,2
b00_i02_a03_20240813_171057_left_0013.jpg,2
b00_i02_a03_20240813_171057_left_0014.jpg,2
b00_i02_a03_20240813_171057_left_0015.jpg,2
b00_i02_a03_20240813_171505_left_0001.jpg,2
b00_i02_a03_20240813_171505_left_0002.jpg,2
b00_i02_a03_20240813_171505_left_0003.jpg,2
b00_i02_a03_20240813_171505_left_0004.jpg,2
b00_i02_a03_20240813_171505_left_0005.jpg,2
b00_i02_a03_20240813_171505_left_0006.jpg,2
b00_i02_a03_20240813_171505_left_0007.jpg,2
b00_i02_a03_20240813_171505_left_0008.jpg,2
b00_i02_a03_20240813_171505_left_0009.jpg,2
b00_i02_a03_20240813_171505_left_0010.jpg,2
b00_i02_a03_20240813_171505_left_0011.jpg,2
b00_i02_a03_20240813_172949_left_0001.jpg,2
b00_i02_a03_20240813_172949_left_0002.jpg,2
b00_i02_a03_20240813_172949_left_0003.jpg,2
b00_i02_a03_20240813_172949_left_0004.jpg,2
b00_i02_a03_20240813_172949_left_0005.jpg,2
b00_i02_a03_20240813_172949_left_0006.jpg,2
b00_i02_a03_20240813_172949_left_0007.jpg,2
b00_i02_a03_20240813_172949_left_0008.jpg,2
b00_i02_a03_20240813_172949_left_0009.jpg,2
b00_i02_a03_20240813_172949_left_0010.jpg,2
b00_i02_a03_20240813_172949_left_0011.jpg,2
b00_i02_a03_20240813_172949_left_0012.jpg,2
b00_i02_a03_20240813_172949_left_0013.jpg,2
b00_i02_a03_20240813_172949_left_0014.jpg,2
b00_i02_a03_20240813_173553_left_0001.jpg,2
b00_i02_a03_20240813_173553_left_0002.jpg,2
b00_i02_a03_20240813_173553_left_0003.jpg,2
b00_i02_a03_20240813_173553_left_0004.jpg,2
b00_i02_a03_20240813_173553_left_0005.jpg,2
b00_i02_a03_20240813_173553_left_0006.jpg,2
b00_i02_a03_20240813_173553_left_0007.jpg,2
b00_i02_a03_20240813_173932_left_0001.jpg,2
b00_i02_a03_20240813_173932_left_0002.jpg,2
b00_i02_a03_20240813_173932_left_0003.jpg,2
b00_i02_a03_20240813_173932_left_0004.jpg,2
b00_i02_a03_20240813_173932_left_0005.jpg,2
b00_i02_a03_20240813_173932_left_0006.jpg,2
b00_i02_a03_20240813_173932_left_0007.jpg,2
b00_i02_a03_20240813_173932_left_0008.jpg,2
b00_i02_a03_20240813_173932_left_0009.jpg,2
b00_i02_a03_20240813_175635_left_0001.jpg,2
b00_i02_a03_20240813_175635_left_0002.jpg,2
b00_i02_a03_20240813_175635_left_0003.jpg,2
b00_i02_a03_20240813_175635_left_0004.jpg,2
b00_i02_a03_20240813_175635_left_0005.jpg,1
b00_i02_a03_20240813_175635_left_0006.jpg,1
b00_i02_a03_20240813_175635_left_0007.jpg,2
b00_i02_a03_20240813_175635_left_0008.jpg,2
b00_i02_a03_20240813_175635_left_0009.jpg,2
b00_i02_a03_20240813_180006_left_0001.jpg,2
b00_i02_a03_20240813_180006_left_0002.jpg,2
b00_i02_a03_20240813_180006_left_0003.jpg,2
b00_i02_a03_20240813_180006_left_0004.jpg,1
b00_i02_a03_20240813_180006_left_0005.jpg,2
b00_i02_a03_20240813_180006_left_0006.jpg,2
b00_i02_a03_20240813_180006_left_0007.jpg,2
b00_i02_a03_20240813_180006_left_0008.jpg,2
b00_i02_a03_20240813_180923_left_0001.jpg,2
b00_i02_a03_20240813_180923_left_0002.jpg,2
b00_i02_a03_20240813_180923_left_0003.jpg,2
b00_i02_a03_20240813_180923_left_0004.jpg,2
b00_i02_a03_20240813_180923_left_0005.jpg,2
b00_i02_a03_20240813_180923_left_0006.jpg,1
b00_i02_a03_20240813_180923_left_0007.jpg,2
b00_i02_a03_20240813_180923_left_0008.jpg,2
b00_i02_a03_20240813_180923_left_0009.jpg,2
b00_i02_a03_20240813_180923_left_0010.jpg,2
b00_i02_a03_20240813_180923_left_0011.jpg,2
b00_i02_a03_20240813_180923_left_0012.jpg,2
b00_i02_a03_20240813_181636_left_0001.jpg,2
b00_i02_a03_20240813_181636_left_0002.jpg,2
b00_i02_a03_20240813_181636_left_0003.jpg,2
b00_i02_a03_20240813_181636_left_0004.jpg,2
b00_i02_a03_20240813_181636_left_0005.jpg,2
b00_i02_a03_20240813_181636_left_0006.jpg,2
b00_i02_a03_20240813_181636_left_0007.jpg,2
b00_i02_a03_20240813_181636_left_0008.jpg,2
b00_i02_a03_20240813_181636_left_0009.jpg,2
b00_i02_a03_20240813_181636_left_0010.jpg,2
b00_i02_a03_20240813_181636_left_0011.jpg,2
b00_i02_a03_20240814_133340_left_0001.jpg,0
b00_i02_a03_20240814_133340_left_0002.jpg,0
b00_i02_a03_20240814_133340_left_0003.jpg,0
b00_i02_a03_20240814_133340_left_0004.jpg,1
b00_i02_a03_20240814_133340_left_0005.jpg,0
b00_i02_a03_20240814_133340_left_0006.jpg,0
b00_i02_a03_20240814_133340_left_0007.jpg,0
b00_i02_a03_20240814_133340_left_0008.jpg,0
b00_i02_a03_20240814_133340_left_0009.jpg,0
b00_i02_a03_20240814_133340_left_0010.jpg,0
b00_i02_a03_20240814_133340_left_0011.jpg,0
b00_i02_a03_20240814_133340_left_0012.jpg,0
b00_i02_a03_20240814_134626_left_0001.jpg,0
b00_i02_a03_20240814_134626_left_0002.jpg,0
b00_i02_a03_20240814_134626_left_0003.jpg,0
b00_i02_a03_20240814_134626_left_0004.jpg,0
b00_i02_a03_20240814_134626_left_0005.jpg,0
b00_i02_a03_20240814_134626_left_0006.jpg,0
b00_i02_a03_20240814_134626_left_0007.jpg,0
b00_i02_a03_20240814_134626_left_0008.jpg,0
b00_i02_a03_20240814_134626_left_0009.jpg,0
b00_i02_a03_20240814_134626_left_0010.jpg,0
b00_i02_a03_20240814_134626_left_0011.jpg,0
b00_i02_a03_20240814_134626_left_0012.jpg,0
b00_i02_a03_20240814_134626_left_0013.jpg,0
b00_i02_a03_20240814_134626_left_0014.jpg,0
b00_i02_a03_20240814_134626_left_0015.jpg,0
b00_i02_a03_20240814_134626_left_0016.jpg,0
b00_i03_a00_20240814_135644_left_0001.jpg,0
b00_i03_a00_20240814_135644_left_0002.jpg,0
b00_i03_a00_20240814_135644_left_0003.jpg,0
b00_i03_a00_20240814_135644_left_0004.jpg,0
b00_i03_a00_20240814_135644_left_0005.jpg,0
b00_i03_a00_20240814_135644_left_0006.jpg,0
b00_i03_a00_20240814_135644_left_001.bmp,0
b00_i03_a00_20240814_135644_left_002.bmp,0
b00_i03_a00_20240814_135644_left_003.bmp,0
b00_i03_a00_20240814_135644_left_004.bmp,0
b00_i03_a00_20240814_135644_left_005.bmp,0
b00_i03_a00_20240814_135644_left_006.bmp,0
b00_i03_a00_20240814_135644_left_007.bmp,0
b00_i03_a00_20240814_135644_left_008.bmp,0
b00_i03_a00_20240814_135644_left_009.bmp,0
b00_i03_a00_20240814_135644_left_010.bmp,0
b00_i03_a00_20240814_135644_left_011.bmp,0
b00_i03_a00_20240814_135644_left_012.bmp,0
b00_i03_a00_20240814_140348_left_0001.jpg,1
b00_i03_a00_20240814_140348_left_0002.jpg,1
b00_i03_a00_20240814_140348_left_0003.jpg,1
b00_i03_a00_20240814_140348_left_0004.jpg,1
b00_i03_a00_20240814_140348_left_0005.jpg,1
b00_i03_a00_20240814_140348_left_0006.jpg,1
b00_i03_a00_20240814_140348_left_0007.jpg,1
b00_i03_a00_20240814_140348_left_001.bmp,1
b00_i03_a00_20240814_140348_left_002.bmp,1
b00_i03_a00_20240814_140348_left_003.bmp,1
b00_i03_a00_20240814_140348_left_004.bmp,1
b00_i03_a00_20240814_140348_left_005.bmp,1
b00_i03_a00_20240814_140348_left_006.bmp,1
b00_i03_a00_20240814_140348_left_007.bmp,1
b00_i03_a00_20240814_140348_left_008.bmp,1
b00_i03_a00_20240814_140348_left_009.bmp,1
b00_i03_a00_20240814_140348_left_010.bmp,1
b00_i03_a00_20240814_140348_left_011.bmp,1
b00_i03_a00_20240814_140348_left_012.bmp,1
b00_i03_a00_20240814_140348_left_013.bmp,1
